observation_id,ticker,fiscal_year,sector,split,label_status,attrition_category,missing_concept,reason_codes
cvx-2023,CVX,2023,Energy,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
dal-2021,DAL,2021,Airlines,train,VERIFIED,VERIFIED,none,
dal-2022,DAL,2022,Airlines,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
dal-2023,DAL,2023,Airlines,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
dis-2021,DIS,2021,Media,validation,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
dis-2022,DIS,2022,Media,validation,VERIFIED,VERIFIED,none,
dis-2023,DIS,2023,Media,validation,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
f-2021,F,2021,Automotive,train,VERIFIED,VERIFIED,none,POSITIVE_INCOME_TO_LOSS;OCF_DECLINE_OR_NEGATIVE
f-2022,F,2022,Automotive,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
f-2023,F,2023,Automotive,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
fcx-2021,FCX,2021,Materials,test,REQUIRES_HUMAN_REVIEW,FCF_CONTEXT_INCOMPLETE_ONE_OTHER_SIGNAL,two_future_reported_periods_fcf,OCF_DECLINE_OR_NEGATIVE
fcx-2022,FCX,2022,Materials,test,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
fcx-2023,FCX,2023,Materials,test,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
fdx-2021,FDX,2021,Logistics,validation,VERIFIED,VERIFIED,none,
fdx-2022,FDX,2022,Logistics,validation,VERIFIED,VERIFIED,none,
fdx-2023,FDX,2023,Logistics,validation,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
gm-2021,GM,2021,Automotive,train,VERIFIED,VERIFIED,none,
gm-2022,GM,2022,Automotive,train,VERIFIED,VERIFIED,none,
gm-2023,GM,2023,Automotive,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
intc-2021,INTC,2021,Semiconductors,train,VERIFIED,VERIFIED,none,REVENUE_DECLINE_10PCT;OCF_DECLINE_OR_NEGATIVE
intc-2022,INTC,2022,Semiconductors,train,VERIFIED,VERIFIED,none,REVENUE_DECLINE_10PCT;OCF_DECLINE_OR_NEGATIVE
intc-2023,INTC,2023,Semiconductors,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
jnj-2021,JNJ,2021,Pharmaceuticals,train,VERIFIED,VERIFIED,none,
jnj-2022,JNJ,2022,Pharmaceuticals,train,REQUIRES_HUMAN_REVIEW,FCF_CONTEXT_INCOMPLETE_ONE_OTHER_SIGNAL,two_future_reported_periods_fcf,REVENUE_DECLINE_10PCT
jnj-2023,JNJ,2023,Pharmaceuticals,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
khc-2021,KHC,2021,Consumer Staples,validation,REQUIRES_HUMAN_REVIEW,FCF_CONTEXT_INCOMPLETE_ONE_OTHER_SIGNAL,two_future_reported_periods_fcf,OCF_DECLINE_OR_NEGATIVE
khc-2022,KHC,2022,Consumer Staples,validation,VERIFIED,VERIFIED,none,
khc-2023,KHC,2023,Consumer Staples,validation,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
ko-2021,KO,2021,Consumer Staples,validation,VERIFIED,VERIFIED,none,
ko-2022,KO,2022,Consumer Staples,validation,VERIFIED,VERIFIED,none,
ko-2023,KO,2023,Consumer Staples,validation,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
luv-2021,LUV,2021,Airlines,train,VERIFIED,VERIFIED,none,
luv-2022,LUV,2022,Airlines,train,VERIFIED,VERIFIED,none,
luv-2023,LUV,2023,Airlines,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
msft-2021,MSFT,2021,Technology,train,VERIFIED,VERIFIED,none,
msft-2022,MSFT,2022,Technology,train,VERIFIED,VERIFIED,none,
msft-2023,MSFT,2023,Technology,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
nee-2021,NEE,2021,Utilities,train,VERIFIED,VERIFIED,none,
nee-2022,NEE,2022,Utilities,train,VERIFIED,VERIFIED,none,
nee-2023,NEE,2023,Utilities,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
nflx-2021,NFLX,2021,Media,validation,VERIFIED,VERIFIED,none,
nflx-2022,NFLX,2022,Media,validation,VERIFIED,VERIFIED,none,
nflx-2023,NFLX,2023,Media,validation,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
nue-2021,NUE,2021,Materials,test,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
nue-2022,NUE,2022,Materials,test,VERIFIED,VERIFIED,none,REVENUE_DECLINE_10PCT;OCF_DECLINE_OR_NEGATIVE
nue-2023,NUE,2023,Materials,test,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
oxy-2021,OXY,2021,Energy,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
oxy-2022,OXY,2022,Energy,train,VERIFIED,VERIFIED,none,REVENUE_DECLINE_10PCT;OCF_DECLINE_OR_NEGATIVE
oxy-2023,OXY,2023,Energy,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
pfe-2021,PFE,2021,Pharmaceuticals,train,VERIFIED,VERIFIED,none,
pfe-2022,PFE,2022,Pharmaceuticals,train,VERIFIED,VERIFIED,none,REVENUE_DECLINE_10PCT;OCF_DECLINE_OR_NEGATIVE;DEBT_TO_ASSETS_INCREASE_10PP
pfe-2023,PFE,2023,Pharmaceuticals,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
pld-2021,PLD,2021,Real Estate,test,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
pld-2022,PLD,2022,Real Estate,test,VERIFIED,VERIFIED,none,
pld-2023,PLD,2023,Real Estate,test,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
tgt-2021,TGT,2021,Retail,train,REQUIRES_HUMAN_REVIEW,FCF_CONTEXT_INCOMPLETE_ONE_OTHER_SIGNAL,two_future_reported_periods_fcf,OCF_DECLINE_OR_NEGATIVE
tgt-2022,TGT,2022,Retail,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
tgt-2023,TGT,2023,Retail,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
tmus-2021,TMUS,2021,Telecommunications,test,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
tmus-2022,TMUS,2022,Telecommunications,test,VERIFIED,VERIFIED,none,
tmus-2023,TMUS,2023,Telecommunications,test,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
ups-2021,UPS,2021,Logistics,validation,VERIFIED,VERIFIED,none,
ups-2022,UPS,2022,Logistics,validation,REQUIRES_HUMAN_REVIEW,FCF_CONTEXT_INCOMPLETE_ONE_OTHER_SIGNAL,two_future_reported_periods_fcf,OCF_DECLINE_OR_NEGATIVE
ups-2023,UPS,2023,Logistics,validation,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
vz-2021,VZ,2021,Telecommunications,test,VERIFIED,VERIFIED,none,
vz-2022,VZ,2022,Telecommunications,test,VERIFIED,VERIFIED,none,
vz-2023,VZ,2023,Telecommunications,test,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
wba-2021,WBA,2021,Retail Pharmacy,train,REQUIRES_HUMAN_REVIEW,FCF_CONTEXT_INCOMPLETE_ONE_OTHER_SIGNAL,two_future_reported_periods_fcf,OCF_DECLINE_OR_NEGATIVE
wba-2022,WBA,2022,Retail Pharmacy,train,VERIFIED,VERIFIED,none,POSITIVE_INCOME_TO_LOSS;OCF_DECLINE_OR_NEGATIVE
wba-2023,WBA,2023,Retail Pharmacy,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
wmt-2021,WMT,2021,Retail,train,VERIFIED,VERIFIED,none,
wmt-2022,WMT,2022,Retail,train,VERIFIED,VERIFIED,none,
wmt-2023,WMT,2023,Retail,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
