observation_id,label,fold,model,predicted_score,B0,B6
R_OBS_000119,0,NA,B0,0.0,0.0,0.0
R_OBS_000122,0,NA,B0,0.2,0.2,0.15
R_OBS_000128,0,NA,B0,0.0,0.0,0.0
R_OBS_000129,0,NA,B0,0.0,0.0,0.0
R_OBS_000130,1,NA,B0,0.5,0.5,0.5
R_OBS_000132,0,NA,B0,0.25,0.25,0.2708333333
R_OBS_000133,0,NA,B0,0.0,0.0,0.125
R_OBS_000137,0,NA,B0,0.75,0.75,0.5625
R_OBS_000142,1,NA,B0,0.0,0.0,0.0
R_OBS_000144,1,NA,B0,0.5,0.5,0.5
R_OBS_000146,1,NA,B0,0.6666666667,0.6666666667,0.75
R_OBS_000147,0,NA,B0,0.3333333333,0.3333333333,0.5
R_OBS_000148,1,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_000151,0,NA,B0,0.0,0.0,0.0
R_OBS_000159,0,NA,B0,0.6666666667,0.6666666667,0.6666666667
R_OBS_000160,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_000161,1,NA,B0,0.25,0.25,0.25
R_OBS_000163,0,NA,B0,0.0,0.0,0.0625
R_OBS_000169,0,NA,B0,0.0,0.0,0.0
R_OBS_000170,0,NA,B0,0.0,0.0,0.0
R_OBS_000171,0,NA,B0,0.0,0.0,0.0
R_OBS_000172,1,NA,B0,0.2,0.2,0.15
R_OBS_000173,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_000186,0,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_000187,0,NA,B0,0.0,0.0,0.0
R_OBS_000189,0,NA,B0,0.25,0.25,0.1875
R_OBS_000190,0,NA,B0,0.0,0.0,0.0
R_OBS_000193,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_000194,0,NA,B0,0.5,0.5,0.4375
R_OBS_000195,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_000197,1,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_000198,1,NA,B0,0.6666666667,0.6666666667,0.625
R_OBS_000199,0,NA,B0,0.5,0.5,0.4375
R_OBS_000202,1,NA,B0,0.75,0.75,0.6458333333
R_OBS_000205,1,NA,B0,0.5,0.5,0.375
R_OBS_000211,0,NA,B0,0.0,0.0,0.0
R_OBS_000212,1,NA,B0,1.0,1.0,0.75
R_OBS_000215,1,NA,B0,0.0,0.0,0.0
R_OBS_000218,1,NA,B0,0.3333333333,0.3333333333,0.5
R_OBS_000219,1,NA,B0,0.6666666667,0.6666666667,0.6666666667
R_OBS_000221,0,NA,B0,1.0,1.0,0.875
R_OBS_000222,1,NA,B0,1.0,1.0,1.0
R_OBS_000227,1,NA,B0,0.6666666667,0.6666666667,0.75
R_OBS_000232,0,NA,B0,0.0,0.0,0.0
R_OBS_000233,0,NA,B0,0.0,0.0,0.0
R_OBS_000237,1,NA,B0,0.5,0.5,0.375
R_OBS_000238,1,NA,B0,0.0,0.0,0.0
R_OBS_000245,0,NA,B0,0.0,0.0,0.0625
R_OBS_000247,1,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_000249,0,NA,B0,1.0,1.0,0.75
R_OBS_000250,0,NA,B0,0.25,0.25,0.2708333333
R_OBS_000252,1,NA,B0,0.5,0.5,0.4583333333
R_OBS_000257,0,NA,B0,0.0,0.0,0.1666666667
R_OBS_000260,0,NA,B0,0.25,0.25,0.1875
R_OBS_000265,0,NA,B0,0.0,0.0,0.0
R_OBS_000267,1,NA,B0,0.6666666667,0.6666666667,0.625
R_OBS_000270,1,NA,B0,0.0,0.0,0.0
R_OBS_000276,0,NA,B0,0.2,0.2,0.15
R_OBS_000278,0,NA,B0,0.3333333333,0.3333333333,0.3125
R_OBS_000279,0,NA,B0,0.25,0.25,0.1875
R_OBS_000282,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_000284,0,NA,B0,0.0,0.0,0.0
R_OBS_000288,0,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_000289,0,NA,B0,0.6666666667,0.6666666667,0.6666666667
R_OBS_000291,1,NA,B0,0.0,0.0,0.0
R_OBS_000293,0,NA,B0,0.4,0.4,0.3625
R_OBS_000297,1,NA,B0,0.5,0.5,0.375
R_OBS_000301,0,NA,B0,0.0,0.0,0.0
R_OBS_000302,1,NA,B0,0.5,0.5,0.5416666667
R_OBS_000304,0,NA,B0,0.0,0.0,0.0625
R_OBS_000307,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_000314,1,NA,B0,0.5,0.5,0.5
R_OBS_000315,0,NA,B0,0.25,0.25,0.1875
R_OBS_000317,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_000322,0,NA,B0,0.0,0.0,0.0625
R_OBS_000324,0,NA,B0,0.0,0.0,0.0
R_OBS_000330,0,NA,B0,0.0,0.0,0.0
R_OBS_000331,0,NA,B0,0.3333333333,0.3333333333,0.3333333333
R_OBS_000332,1,NA,B0,0.6666666667,0.6666666667,0.625
R_OBS_000334,0,NA,B0,0.4,0.4,0.3625
R_OBS_000336,1,NA,B0,0.6666666667,0.6666666667,0.75
R_OBS_000343,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_000351,1,NA,B0,0.5,0.5,0.5
R_OBS_000353,0,NA,B0,0.2,0.2,0.15
R_OBS_000358,1,NA,B0,0.0,0.0,0.0
R_OBS_000365,0,NA,B0,0.0,0.0,0.0
R_OBS_000368,1,NA,B0,0.5,0.5,0.5416666667
R_OBS_000372,0,NA,B0,0.3333333333,0.3333333333,0.375
R_OBS_000374,1,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_000376,0,NA,B0,0.2,0.2,0.15
R_OBS_000383,0,NA,B0,0.25,0.25,0.1875
R_OBS_000388,0,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_000392,0,NA,B0,0.0,0.0,0.0
R_OBS_000394,1,NA,B0,0.0,0.0,0.125
R_OBS_000398,0,NA,B0,0.0,0.0,0.0625
R_OBS_000403,1,NA,B0,0.0,0.0,0.0833333333
R_OBS_000407,0,NA,B0,0.0,0.0,0.0
R_OBS_000409,1,NA,B0,0.75,0.75,0.625
R_OBS_000412,0,NA,B0,0.0,0.0,0.0
R_OBS_000413,0,NA,B0,0.0,0.0,0.125
R_OBS_000417,1,NA,B0,0.0,0.0,0.0
R_OBS_000419,0,NA,B0,0.2,0.2,0.2333333333
R_OBS_000421,0,NA,B0,0.5,0.5,0.4583333333
R_OBS_000422,1,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_000426,1,NA,B0,0.6666666667,0.6666666667,0.75
R_OBS_000431,1,NA,B0,1.0,1.0,0.875
R_OBS_000434,1,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_000439,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_000442,1,NA,B0,0.75,0.75,0.5625
R_OBS_000448,0,NA,B0,0.2,0.2,0.15
R_OBS_000452,0,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_000453,0,NA,B0,0.2,0.2,0.2125
R_OBS_000457,1,NA,B0,1.0,1.0,0.75
R_OBS_000459,0,NA,B0,0.25,0.25,0.1875
R_OBS_000466,0,NA,B0,0.5,0.5,0.375
R_OBS_000467,0,NA,B0,0.25,0.25,0.2708333333
R_OBS_000474,0,NA,B0,0.0,0.0,0.0
R_OBS_000479,0,NA,B0,0.5,0.5,0.375
R_OBS_000480,0,NA,B0,0.0,0.0,0.0
R_OBS_000499,1,NA,B0,1.0,1.0,0.75
R_OBS_000501,0,NA,B0,0.0,0.0,0.0625
R_OBS_000505,0,NA,B0,0.0,0.0,0.0625
R_OBS_000511,0,NA,B0,0.0,0.0,0.0
R_OBS_000516,0,NA,B0,0.0,0.0,0.0
R_OBS_000517,0,NA,B0,0.2,0.2,0.275
R_OBS_000518,1,NA,B0,0.5,0.5,0.4583333333
R_OBS_000522,1,NA,B0,0.0,0.0,0.1666666667
R_OBS_000525,0,NA,B0,0.3333333333,0.3333333333,0.3333333333
R_OBS_000532,0,NA,B0,0.2,0.2,0.15
R_OBS_000534,1,NA,B0,0.0,0.0,0.0833333333
R_OBS_000535,0,NA,B0,0.2,0.2,0.15
R_OBS_000544,1,NA,B0,0.0,0.0,0.0625
R_OBS_000545,1,NA,B0,0.0,0.0,0.0
R_OBS_000546,0,NA,B0,0.25,0.25,0.25
R_OBS_000549,0,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_000550,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_000551,0,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_000554,0,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_000555,1,NA,B0,0.25,0.25,0.2708333333
R_OBS_000564,1,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_000568,1,NA,B0,0.0,0.0,0.125
R_OBS_000571,1,NA,B0,0.0,0.0,0.0
R_OBS_000575,1,NA,B0,0.0,0.0,0.0833333333
R_OBS_000576,1,NA,B0,1.0,1.0,0.75
R_OBS_000579,1,NA,B0,0.6666666667,0.6666666667,0.75
R_OBS_000581,0,NA,B0,0.6666666667,0.6666666667,0.6666666667
R_OBS_000582,0,NA,B0,0.2,0.2,0.2125
R_OBS_000584,0,NA,B0,0.0,0.0,0.0625
R_OBS_000586,0,NA,B0,0.25,0.25,0.1875
R_OBS_000587,0,NA,B0,0.0,0.0,0.0
R_OBS_000589,0,NA,B0,0.2,0.2,0.15
R_OBS_000590,0,NA,B0,0.0,0.0,0.0
R_OBS_000591,0,NA,B0,0.2,0.2,0.15
R_OBS_000592,1,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_000597,1,NA,B0,0.0,0.0,0.0
R_OBS_000601,0,NA,B0,0.25,0.25,0.3125
R_OBS_000602,0,NA,B0,0.25,0.25,0.3541666667
R_OBS_000609,1,NA,B0,0.75,0.75,0.6875
R_OBS_000612,1,NA,B0,0.4,0.4,0.425
R_OBS_000616,0,NA,B0,0.0,0.0,0.0
R_OBS_000618,1,NA,B0,0.0,0.0,0.25
R_OBS_000622,1,NA,B0,0.6666666667,0.6666666667,0.6666666667
R_OBS_000624,0,NA,B0,0.0,0.0,0.0625
R_OBS_000627,0,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_000632,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_000634,0,NA,B0,0.0,0.0,0.0
R_OBS_000635,1,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_000636,0,NA,B0,1.0,1.0,0.875
R_OBS_000637,0,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_000638,0,NA,B0,0.75,0.75,0.6875
R_OBS_000639,0,NA,B0,0.0,0.0,0.0
R_OBS_000643,0,NA,B0,0.0,0.0,0.0
R_OBS_000644,1,NA,B0,0.6666666667,0.6666666667,0.5833333333
R_OBS_000645,1,NA,B0,0.6666666667,0.6666666667,0.75
R_OBS_000653,0,NA,B0,0.0,0.0,0.0625
R_OBS_000656,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_000657,1,NA,B0,0.6666666667,0.6666666667,0.75
R_OBS_000658,1,NA,B0,0.6666666667,0.6666666667,0.625
R_OBS_000662,1,NA,B0,0.0,0.0,0.0
R_OBS_000663,1,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_000669,1,NA,B0,0.0,0.0,0.0833333333
R_OBS_000671,1,NA,B0,0.0,0.0,0.0
R_OBS_000673,0,NA,B0,0.25,0.25,0.1875
R_OBS_000674,0,NA,B0,0.0,0.0,0.0
R_OBS_000679,1,NA,B0,0.0,0.0,0.125
R_OBS_000681,1,NA,B0,0.5,0.5,0.375
R_OBS_000682,0,NA,B0,0.6666666667,0.6666666667,0.6666666667
R_OBS_000684,0,NA,B0,0.0,0.0,0.0
R_OBS_000690,0,NA,B0,0.0,0.0,0.0
R_OBS_000693,1,NA,B0,0.6666666667,0.6666666667,0.625
R_OBS_000695,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_000697,0,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_000698,0,NA,B0,0.0,0.0,0.0625
R_OBS_000700,0,NA,B0,0.0,0.0,0.0
R_OBS_000708,0,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_000710,1,NA,B0,0.5,0.5,0.5416666667
R_OBS_000713,0,NA,B0,0.2,0.2,0.2125
R_OBS_000715,0,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_000718,1,NA,B0,0.0,0.0,0.0
R_OBS_000719,0,NA,B0,0.0,0.0,0.0
R_OBS_000721,0,NA,B0,0.0,0.0,0.0
R_OBS_000724,0,NA,B0,0.25,0.25,0.375
R_OBS_000734,1,NA,B0,0.25,0.25,0.1875
R_OBS_000735,0,NA,B0,0.5,0.5,0.5416666667
R_OBS_000736,0,NA,B0,0.2,0.2,0.15
R_OBS_000740,1,NA,B0,0.75,0.75,0.7291666667
R_OBS_000741,1,NA,B0,0.0,0.0,0.0
R_OBS_000742,0,NA,B0,0.25,0.25,0.1875
R_OBS_000745,1,NA,B0,0.8,0.8,0.7666666667
R_OBS_000746,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_000750,0,NA,B0,0.25,0.25,0.1875
R_OBS_000755,1,NA,B0,0.6666666667,0.6666666667,0.6666666667
R_OBS_000756,1,NA,B0,0.6666666667,0.6666666667,0.625
R_OBS_000759,0,NA,B0,0.3333333333,0.3333333333,0.375
R_OBS_000760,0,NA,B0,1.0,1.0,0.875
R_OBS_000765,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_000771,1,NA,B0,0.5,0.5,0.375
R_OBS_000772,0,NA,B0,0.25,0.25,0.25
R_OBS_000773,0,NA,B0,0.0,0.0,0.1666666667
R_OBS_000784,0,NA,B0,0.2,0.2,0.2125
R_OBS_000787,0,NA,B0,0.25,0.25,0.1875
R_OBS_000790,0,NA,B0,0.3333333333,0.3333333333,0.3125
R_OBS_000793,0,NA,B0,0.0,0.0,0.0
R_OBS_000796,0,NA,B0,0.0,0.0,0.0
R_OBS_000797,0,NA,B0,0.0,0.0,0.0
R_OBS_000800,0,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_000810,0,NA,B0,0.3333333333,0.3333333333,0.4166666667
R_OBS_000813,0,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_000819,1,NA,B0,0.0,0.0,0.25
R_OBS_000824,1,NA,B0,0.0,0.0,0.0833333333
R_OBS_000827,0,NA,B0,0.5,0.5,0.625
R_OBS_000829,0,NA,B0,0.25,0.25,0.1875
R_OBS_000837,0,NA,B0,0.0,0.0,0.0
R_OBS_000838,0,NA,B0,0.0,0.0,0.0
R_OBS_000839,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_000841,0,NA,B0,0.0,0.0,0.0
R_OBS_000842,1,NA,B0,0.0,0.0,0.25
R_OBS_000843,0,NA,B0,0.0,0.0,0.0
R_OBS_000846,1,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_000847,0,NA,B0,0.2,0.2,0.15
R_OBS_000848,1,NA,B0,0.5,0.5,0.5
R_OBS_000850,0,NA,B0,0.0,0.0,0.0
R_OBS_000851,1,NA,B0,0.0,0.0,0.0
R_OBS_000853,0,NA,B0,0.0,0.0,0.0
R_OBS_000854,1,NA,B0,0.0,0.0,0.0833333333
R_OBS_000857,0,NA,B0,0.0,0.0,0.0
R_OBS_000862,0,NA,B0,0.25,0.25,0.2708333333
R_OBS_000864,1,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_000866,0,NA,B0,0.25,0.25,0.1875
R_OBS_000867,0,NA,B0,0.2,0.2,0.15
R_OBS_000869,0,NA,B0,0.0,0.0,0.0
R_OBS_000870,0,NA,B0,0.0,0.0,0.0
R_OBS_000874,0,NA,B0,0.25,0.25,0.1875
R_OBS_000875,0,NA,B0,0.4,0.4,0.3
R_OBS_000876,1,NA,B0,0.6666666667,0.6666666667,0.75
R_OBS_000880,1,NA,B0,0.75,0.75,0.5625
R_OBS_000883,0,NA,B0,0.0,0.0,0.25
R_OBS_000884,0,NA,B0,0.25,0.25,0.1875
R_OBS_000886,0,NA,B0,0.25,0.25,0.1875
R_OBS_000887,0,NA,B0,0.0,0.0,0.0
R_OBS_000890,0,NA,B0,0.0,0.0,0.0
R_OBS_000891,0,NA,B0,0.0,0.0,0.0
R_OBS_000893,1,NA,B0,0.5,0.5,0.375
R_OBS_000895,0,NA,B0,0.0,0.0,0.0
R_OBS_000896,0,NA,B0,0.6666666667,0.6666666667,0.6666666667
R_OBS_000898,0,NA,B0,0.0,0.0,0.0625
R_OBS_000899,0,NA,B0,0.2,0.2,0.2125
R_OBS_000900,0,NA,B0,0.0,0.0,0.0625
R_OBS_000908,0,NA,B0,0.4,0.4,0.425
R_OBS_000913,1,NA,B0,0.6666666667,0.6666666667,0.6666666667
R_OBS_000915,0,NA,B0,0.4,0.4,0.3625
R_OBS_000918,0,NA,B0,1.0,1.0,0.75
R_OBS_000919,0,NA,B0,0.0,0.0,0.1666666667
R_OBS_000921,1,NA,B0,1.0,1.0,0.875
R_OBS_000922,0,NA,B0,0.2,0.2,0.3375
R_OBS_000923,0,NA,B0,0.2,0.2,0.3375
R_OBS_000924,1,NA,B0,0.5,0.5,0.5
R_OBS_000926,0,NA,B0,1.0,1.0,0.875
R_OBS_000928,0,NA,B0,0.0,0.0,0.0
R_OBS_000933,0,NA,B0,0.0,0.0,0.0
R_OBS_000934,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_000940,0,NA,B0,1.0,1.0,1.0
R_OBS_000945,1,NA,B0,1.0,1.0,1.0
R_OBS_000946,0,NA,B0,0.0,0.0,0.0
R_OBS_000948,0,NA,B0,0.0,0.0,0.0
R_OBS_000949,1,NA,B0,0.6666666667,0.6666666667,0.75
R_OBS_000953,0,NA,B0,0.25,0.25,0.3125
R_OBS_000956,0,NA,B0,0.5,0.5,0.625
R_OBS_000962,0,NA,B0,0.3333333333,0.3333333333,0.3333333333
R_OBS_000964,1,NA,B0,0.0,0.0,0.0
R_OBS_000966,0,NA,B0,0.25,0.25,0.25
R_OBS_000970,0,NA,B0,0.0,0.0,0.0
R_OBS_000973,0,NA,B0,0.0,0.0,0.0
R_OBS_000974,0,NA,B0,0.25,0.25,0.1875
R_OBS_000975,1,NA,B0,0.5,0.5,0.625
R_OBS_000977,0,NA,B0,0.6666666667,0.6666666667,0.5833333333
R_OBS_000979,1,NA,B0,0.6666666667,0.6666666667,0.625
R_OBS_000980,0,NA,B0,0.0,0.0,0.0
R_OBS_000981,0,NA,B0,0.25,0.25,0.2708333333
R_OBS_000982,0,NA,B0,0.0,0.0,0.0
R_OBS_000983,0,NA,B0,0.0,0.0,0.0
R_OBS_000984,1,NA,B0,0.0,0.0,0.0
R_OBS_000985,0,NA,B0,0.0,0.0,0.0625
R_OBS_000989,1,NA,B0,1.0,1.0,1.0
R_OBS_000991,1,NA,B0,0.6666666667,0.6666666667,0.6666666667
R_OBS_000993,1,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_000996,1,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_000997,0,NA,B0,0.0,0.0,0.0
R_OBS_001008,0,NA,B0,0.0,0.0,0.0
R_OBS_001010,0,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_001011,0,NA,B0,0.0,0.0,0.0
R_OBS_001018,0,NA,B0,0.25,0.25,0.375
R_OBS_001019,0,NA,B0,0.0,0.0,0.0
R_OBS_001029,1,NA,B0,0.6666666667,0.6666666667,0.625
R_OBS_001036,0,NA,B0,0.2,0.2,0.15
R_OBS_001049,1,NA,B0,0.5,0.5,0.625
R_OBS_001050,1,NA,B0,1.0,1.0,1.0
R_OBS_001052,0,NA,B0,0.0,0.0,0.0
R_OBS_001054,0,NA,B0,0.3333333333,0.3333333333,0.3333333333
R_OBS_001056,0,NA,B0,0.2,0.2,0.15
R_OBS_001057,0,NA,B0,1.0,1.0,0.75
R_OBS_001061,1,NA,B0,0.0,0.0,0.0
R_OBS_001065,1,NA,B0,0.5,0.5,0.625
R_OBS_001068,1,NA,B0,0.6666666667,0.6666666667,0.625
R_OBS_001076,1,NA,B0,0.6666666667,0.6666666667,0.75
R_OBS_001081,0,NA,B0,0.2,0.2,0.15
R_OBS_001085,0,NA,B0,0.0,0.0,0.0
R_OBS_001087,1,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_001090,0,NA,B0,0.0,0.0,0.0
R_OBS_001098,0,NA,B0,0.25,0.25,0.2708333333
R_OBS_001099,1,NA,B0,1.0,1.0,1.0
R_OBS_001104,0,NA,B0,0.0,0.0,0.0
R_OBS_001108,0,NA,B0,0.0,0.0,0.0625
R_OBS_001109,1,NA,B0,0.6666666667,0.6666666667,0.625
R_OBS_001111,0,NA,B0,0.0,0.0,0.0
R_OBS_001113,0,NA,B0,0.0,0.0,0.0
R_OBS_001114,1,NA,B0,0.0,0.0,0.0
R_OBS_001122,0,NA,B0,0.0,0.0,0.0
R_OBS_001123,1,NA,B0,0.0,0.0,0.0
R_OBS_001126,0,NA,B0,0.25,0.25,0.1875
R_OBS_001128,1,NA,B0,0.6666666667,0.6666666667,0.75
R_OBS_001130,0,NA,B0,0.0,0.0,0.0
R_OBS_001131,0,NA,B0,0.25,0.25,0.3541666667
R_OBS_001132,1,NA,B0,0.5,0.5,0.625
R_OBS_001133,1,NA,B0,0.6666666667,0.6666666667,0.75
R_OBS_001138,1,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_001139,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_001140,0,NA,B0,0.2,0.2,0.2125
R_OBS_001145,0,NA,B0,0.6666666667,0.6666666667,0.625
R_OBS_001146,0,NA,B0,0.25,0.25,0.25
R_OBS_001152,1,NA,B0,0.6666666667,0.6666666667,0.75
R_OBS_001153,0,NA,B0,1.0,1.0,1.0
R_OBS_001161,0,NA,B0,0.5,0.5,0.5416666667
R_OBS_001168,1,NA,B0,0.5,0.5,0.5416666667
R_OBS_001169,0,NA,B0,0.2,0.2,0.15
R_OBS_001178,1,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_001181,0,NA,B0,0.25,0.25,0.3541666667
R_OBS_001185,0,NA,B0,0.25,0.25,0.1875
R_OBS_001186,0,NA,B0,0.3333333333,0.3333333333,0.3333333333
R_OBS_001188,1,NA,B0,0.25,0.25,0.3125
R_OBS_001191,1,NA,B0,0.5,0.5,0.4375
R_OBS_001193,1,NA,B0,0.25,0.25,0.1875
R_OBS_001194,0,NA,B0,0.5,0.5,0.375
R_OBS_001199,1,NA,B0,1.0,1.0,1.0
R_OBS_001207,1,NA,B0,0.6666666667,0.6666666667,0.625
R_OBS_001209,0,NA,B0,0.4,0.4,0.3625
R_OBS_001224,1,NA,B0,0.75,0.75,0.5625
R_OBS_001226,0,NA,B0,0.25,0.25,0.1875
R_OBS_001227,0,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_001229,1,NA,B0,0.25,0.25,0.2708333333
R_OBS_001232,1,NA,B0,0.6666666667,0.6666666667,0.625
R_OBS_001233,0,NA,B0,0.0,0.0,0.0
R_OBS_001236,1,NA,B0,0.6666666667,0.6666666667,0.625
R_OBS_001237,0,NA,B0,0.2,0.2,0.15
R_OBS_001242,0,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_001248,1,NA,B0,0.0,0.0,0.0
R_OBS_001250,1,NA,B0,0.6666666667,0.6666666667,0.625
R_OBS_001254,0,NA,B0,0.5,0.5,0.5416666667
R_OBS_001256,0,NA,B0,0.0,0.0,0.0625
R_OBS_001257,0,NA,B0,0.0,0.0,0.0
R_OBS_001259,0,NA,B0,0.0,0.0,0.125
R_OBS_001262,1,NA,B0,0.0,0.0,0.0
R_OBS_001264,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_001266,0,NA,B0,0.0,0.0,0.0
R_OBS_001267,1,NA,B0,0.0,0.0,0.25
R_OBS_001269,1,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_001274,0,NA,B0,0.25,0.25,0.25
R_OBS_001278,1,NA,B0,0.0,0.0,0.0
R_OBS_001281,1,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_001284,0,NA,B0,0.6666666667,0.6666666667,0.6666666667
R_OBS_001285,0,NA,B0,0.0,0.0,0.0
R_OBS_001287,0,NA,B0,0.0,0.0,0.0
R_OBS_001288,1,NA,B0,0.0,0.0,0.1666666667
R_OBS_001289,0,NA,B0,0.0,0.0,0.125
R_OBS_001298,0,NA,B0,0.0,0.0,0.1875
R_OBS_001299,0,NA,B0,0.5,0.5,0.375
R_OBS_001301,0,NA,B0,0.0,0.0,0.0
R_OBS_001304,0,NA,B0,0.0,0.0,0.0
R_OBS_001305,0,NA,B0,0.0,0.0,0.0
R_OBS_001307,0,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_001315,0,NA,B0,0.2,0.2,0.275
R_OBS_001318,1,NA,B0,0.75,0.75,0.7291666667
R_OBS_001325,0,NA,B0,0.25,0.25,0.1875
R_OBS_001327,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_001333,1,NA,B0,0.0,0.0,0.0
R_OBS_001335,0,NA,B0,0.6666666667,0.6666666667,0.5833333333
R_OBS_001337,0,NA,B0,0.0,0.0,0.1666666667
R_OBS_001348,0,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_001352,1,NA,B0,0.25,0.25,0.2708333333
R_OBS_001356,0,NA,B0,0.5,0.5,0.4375
R_OBS_001361,0,NA,B0,0.2,0.2,0.2125
R_OBS_001363,0,NA,B0,0.0,0.0,0.0
R_OBS_001364,1,NA,B0,0.0,0.0,0.0
R_OBS_001365,0,NA,B0,0.0,0.0,0.0
